dataset,model,operator,folds,mean_best_test_acc,std_best_test_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
PROTEINS,Plain,GCNConv,5,0.7043954268169514,0.0387060405614918,0.6085934281349182,66.8,20.410154867172242,38339,3,identity
PROTEINS,Plain,GATConv,5,0.7079949905062013,0.03351300962590947,0.6075984477996826,27.6,25.66662769317627,39875,3,identity
PROTEINS,Plain,SAGEConv,5,0.6998990021411546,0.03313734275558494,0.6077296257019043,83.8,28.900271797180174,75779,3,identity
PROTEINS,Plain,GINConv,5,0.6999192017129237,0.04313682072347563,0.6042467474937439,64.6,28.570624685287477,88259,3,identity
PROTEINS,VerticalRes,GCNConv,40,0.69933694905668,0.03399724080709917,0.6129377782344818,61.125,47.721930247545245,12867,1,identity
PROTEINS,VerticalRes,GATConv,5,0.6998868823980932,0.024914285129592473,0.603842556476593,31.6,30.692977809906004,39875,3,identity
PROTEINS,VerticalRes,SAGEConv,5,0.6954025774653577,0.03075326418223606,0.6093594431877136,94.8,40.472751474380495,75779,3,identity
PROTEINS,VerticalRes,GINConv,5,0.6972084191815133,0.03265876358656976,0.6087634444236756,76,37.723907470703125,88259,3,identity
PROTEINS,HorizontalRes,GCNConv,40,0.6992026219044156,0.03991083892203197,0.6120384022593498,70.3,145.090190076828,12867,1,identity
PROTEINS,HorizontalRes,GATConv,5,0.711574354623682,0.03355335878886105,0.5996102571487427,40,37.27727952003479,39875,3,identity
PROTEINS,HorizontalRes,SAGEConv,5,0.6935967357492021,0.036788948091647934,0.6094296216964722,86.8,41.638845682144165,75779,3,identity
PROTEINS,HorizontalRes,GINConv,5,0.7079949905062013,0.02637653863014279,0.5957643508911132,107.6,48.64070649147034,88259,3,identity
PROTEINS,MatrixRes,GCNConv,40,0.6972937623722377,0.032365090461609555,0.6110882356762886,69.3,207.74332230687142,12867,1,identity
PROTEINS,MatrixRes,GATConv,5,0.7088676120066255,0.028168058828207873,0.6025185704231262,63.8,72.71894183158875,39875,3,identity
PROTEINS,MatrixRes,SAGEConv,5,0.6936088554922636,0.034196567078646135,0.6095284223556519,101.8,74.85215125083923,75779,3,identity
PROTEINS,MatrixRes,GINConv,5,0.7052761281460833,0.02758917113476362,0.6209221959114075,59.2,61.647651481628415,88259,3,identity
PROTEINS,MatrixResGated,GCNConv,40,0.6886286510725973,0.03970598890423712,0.6149406984448433,66.3,207.15090701580047,12867,1,sparse
PROTEINS,MatrixResGated,GATConv,5,0.696295398537551,0.03419839257787474,0.6059675097465516,43.8,64.16758494377136,39875,3,sparse
PROTEINS,MatrixResGated,SAGEConv,5,0.6918110936048155,0.03400608652015747,0.6105143904685975,94.2,80.85045886039734,75779,3,sparse
PROTEINS,MatrixResGated,GINConv,5,0.6980891205106452,0.03726755323048695,0.6315798759460449,76.8,65.20445494651794,88259,3,sparse
DD,Plain,GCNConv,5,0.7053424142689984,0.051673903327045786,0.583061408996582,115.8,73.20122380256653,42371,3,identity
DD,Plain,GATConv,5,0.6866586478109437,0.05182064734112107,0.6067899227142334,90.4,107.23294434547424,43523,3,identity
DD,Plain,SAGEConv,5,0.7113143771844535,0.02037840732457252,0.5853149771690369,56.8,76.48597135543824,84035,3,identity
DD,Plain,GINConv,5,0.7037015311906099,0.019012477358065872,0.6061046123504639,18.6,51.59827609062195,79811,3,identity
DD,VerticalRes,GCNConv,40,0.7142840926900598,0.026045463204197858,0.5848315551877021,105.85,165.51851446032524,14211,1,identity
DD,VerticalRes,GATConv,5,0.698548389305555,0.04690360192041071,0.5878267526626587,69.8,119.41789565086364,43523,3,identity
DD,VerticalRes,SAGEConv,5,0.7121510770677464,0.02177865159218018,0.5808484435081482,87,96.61333661079406,84035,3,identity
DD,VerticalRes,GINConv,5,0.7223638430251932,0.020286466453605174,0.6095304489135742,17.6,60.88290114402771,79811,3,identity
DD,HorizontalRes,GCNConv,40,0.7181146711584432,0.02964910513637466,0.5805905342102051,69.3,291.40746926665304,14211,1,identity
DD,HorizontalRes,GATConv,5,0.6959880158429461,0.041191351618852116,0.6015678882598877,58.2,112.22518229484558,43523,3,identity
DD,HorizontalRes,SAGEConv,5,0.7079244553797088,0.022418702378939195,0.5844548344612122,59,95.95399503707885,84035,3,identity
DD,HorizontalRes,GINConv,5,0.6977727514109078,0.022295198171404053,0.5975208401679992,29.2,75.26522846221924,79811,3,identity
DD,MatrixRes,GCNConv,40,0.7126859990322595,0.03648991999796081,0.579646261036396,63.85,258.5949245214462,14211,1,identity
DD,MatrixRes,GATConv,5,0.7163955471765868,0.03061948713581341,0.5877721667289734,60.4,159.43990483283997,43523,3,identity
DD,MatrixRes,SAGEConv,5,0.719821226687117,0.03827133277260159,0.5857753396034241,100.6,152.32518758773804,84035,3,identity
DD,MatrixRes,GINConv,5,0.7155804845093053,0.016544721625005778,0.6048113226890564,29,107.13364491462707,79811,3,identity
DD,MatrixResGated,GCNConv,40,0.71407524676621,0.035946539199772795,0.5810069143772125,68.25,176.69362690448762,14211,1,sparse
DD,MatrixResGated,GATConv,5,0.715573180807698,0.028872612131988266,0.5987397193908691,82.6,180.39243936538696,43523,3,sparse
DD,MatrixResGated,SAGEConv,5,0.7070733002536514,0.03136093320497713,0.5853911995887756,82.2,148.06465635299682,84035,3,sparse
DD,MatrixResGated,GINConv,5,0.7105352548154978,0.009511139752482085,0.6234361529350281,28.6,103.14834904670715,79811,3,sparse
ENZYMES,Plain,GCNConv,5,0.2683333333333333,0.034318767136623324,1.7833532810211181,60.8,21.164996433258057,38599,3,identity
ENZYMES,Plain,GATConv,5,0.27166666666666667,0.04876246279442597,1.7589055061340333,68,38.80778751373291,40135,3,identity
ENZYMES,Plain,SAGEConv,5,0.25833333333333336,0.054772255750516606,1.8234635591506958,61.6,22.206739950180054,76039,3,identity
ENZYMES,Plain,GINConv,5,0.31,0.07735200923914862,1.76747887134552,91.6,34.50399322509766,88519,3,identity
ENZYMES,VerticalRes,GCNConv,5,0.255,0.04552166761249222,1.7851900577545166,58.4,21.74276647567749,38599,3,identity
ENZYMES,VerticalRes,GATConv,5,0.265,0.06355225321645873,1.7685681581497192,98.2,45.298217964172366,40135,3,identity
ENZYMES,VerticalRes,SAGEConv,5,0.28833333333333333,0.05930148958219066,1.7989299774169922,79.2,33.04468750953674,76039,3,identity
ENZYMES,VerticalRes,GINConv,5,0.2866666666666667,0.08175165645620482,1.777256464958191,40.4,24.65925536155701,88519,3,identity
ENZYMES,HorizontalRes,GCNConv,5,0.26333333333333336,0.05835713800003865,1.7992428302764893,83.6,27.265493202209473,38599,3,identity
